sentence	label
“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx	0
@SouthwestAir I know that not everybody on flight can be 1st time flying. But in case it is people in front deplane 1st not from the back?!?	1
@JetBlue Using JetBlue air miles?	1
@united how is Mexico not international from the us?	1
@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.	0
@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson	0
@JetBlue Yup. MCO. 82°!!	1
@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5	0
@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help	0
@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!	0
@united I need a breakdown of what the "international surcharge" on my flights cover. Please help	1
@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!	0
@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!	0
@AmericanAir thanks. They did not charge anything in the end so all is good.	2
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/9bzqZQx8DC	1
@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.	0
@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections	0
@SouthwestAir #3854 ATL to RDU. Snow forecasted for Raleigh this evening.	1
@JetBlue will I be compensated for delays or Cancelled Flightlation?	1
@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow	0
@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT	2
@JetBlue  anywhere... away from this snow globe to warmth sand and palm trees..	1
@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is	0
@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.	2
@VirginAmerica On all your flights?	1
@AmericanAir I just sent a DM	1
@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?	1
@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.	0
@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks	0
@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.	0
@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush	0
@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.	0
@united Thank you!! 😊	2
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting	0
@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures	2
@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else	0
@SouthwestAir I'm getting leathery from the heat on 4251 before I even get to Vegas....	0
@JetBlue thanks for NOT! Sending me an update that our flight was delayed 3 hours. Unbelievable!	0
@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around	0
@AmericanAirIt's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.	0
@JetBlue upset with the lack of communication we've received for our "on time" flight 1170 out of MCO	0
@JetBlue I will. Thank you!	2
@united Thank you for your response!	1
@AmericanAir I thought all those planes were retired? #MD80	1
@united My wife has been on the phone several times for past 3 days, with no result.	0
@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?	0
@united question - was given food vouchers but can't use on plane..how   come	0
@united can you make sure I’m on the upgrade list for 2/23 EWR-PDX using my GPU priority? Got a weird email about it.	0
@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.	0
@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days	0
@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?	1
@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?	1
@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.	0
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk	0
@AmericanAir @USAirways "ma'am if you have a complaint you should visit our customer service desk" {sees line ~45 people deep}	0
@USAirways US 728 Uh oh, no gate. Now truck will come to us.	0
